Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz0000094x2pIAA,,006Nz000008G8UtIAK,,001Nz000008Tt2yIAC,012Pv0000027CJSIA2,a1G4J0000025yKnUAI,Activated,2024-03-05,2025-03-04,0054J000004vXOaQAM,AST,AST,,,4.00,770,No Break,,,,,
800Nz0000095NQLIA2,,006Nz000008DaxCIAS,,001Nz000008RQwJIAW,012Pv0000027CJSIA2,a1G4J0000025y3DUAQ,Activated,2024-03-23,2025-03-22,0054J000004vXOaQAM,AST,AST,,,4.00,670,No Break,,,,,
800Nz0000095b9sIAA,,006Nz000007VrTxIAK,,001Nz000007ixI7IAI,,a1G4J0000025yrkUAA,Draft,2024-03-27,2025-03-26,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz0000095gPdIAI,,006Nz000007bcX1IAI,,001Nz000007otBrIAI,,a1GNz0000000dxRMAQ,Activated,2024-02-29,2025-02-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz0000095kWbIAI,,006Nz000007ewngIAA,,001Nz000007sDlrIAE,012Pv0000027CJSIA2,a1G8d0000004c51EAA,Activated,2024-04-05,2025-04-04,0054J000004vXOqQAM,AST,AST,,,4.00,1115,No Break,,,,,
800Nz0000095nsbIAA,,006Nz000008C7igIAC,,001Nz000008PqTTIA0,012Pv0000027CJSIA2,a1G4J0000025yZ9UAI,Activated,2024-03-13,2025-03-12,0054J000004vXOaQAM,AST,AST,,,4.00,1200,No Break,,,,,
800Nz00000979SoIAI,,006Nz000008Ht6jIAC,,001Nz000008VehJIAS,,a1GNz0000000bXSMAY,Draft,2024-03-10,2025-03-09,005Nz000000SWONIA4,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz0000097ZNMIA2,,006Nz0000083DdeIAE,,001Nz000008GptHIAS,,a1G8d000002QBOqEAO,Activated,2024-03-15,2024-10-14,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz0000097dFfIAI,,006Nz000007aoLhIAI,,001Nz000007nujPIAQ,012Pv0000027CJSIA2,a1GNz00000017gzMAA,Draft,2024-03-02,2024-09-01,0054J000005JWtDQAW,AST,AST,,,6.00,1030,No Break,,,,,
800Nz0000097f7iIAA,,006Nz000008QmyyIAC,,001Nz000008eZM1IAM,012Pv0000027CJSIA2,a1G4J0000025zdkUAA,Activated,2024-03-18,2025-03-17,0058d000004DOMXAA4,AST,AST,,,4.00,1025,2 at 4 to expire at 6,Water re-charge Clause,,,,
800Nz0000097gOnIAI,,006Nz000008F5HLIA0,,001Nz000008Sq2MIAS,012Pv0000027CJSIA2,a1G4J0000025yOpUAI,Activated,2024-03-11,2025-03-10,0058d0000034SvqAAE,AST,AST,,,4.00,1875,No Break,,,,,
800Nz0000097madIAA,,006Nz000008DeftIAC,,001Nz000008RO1eIAG,012Pv0000027CJSIA2,a1G8d0000004ql7EAA,Activated,2024-03-01,2024-08-31,0058d0000020feeAAA,AST,AST,,,4.00,1550,No Break,,,,,
800Nz00000988zSIAQ,,006Nz000008Al2fIAC,,001Nz000008OVR3IAO,012Pv0000027CJSIA2,a1GNz0000000wf8MAA,Activated,2024-02-29,2024-08-28,0054J000005JWtDQAW,AST,AST,,,4.00,935,No Break,,,,,
800Nz0000098GnMIAU,,006Nz000008Sp1QIAS,,001Nz000007y0CPIAY,,a1G8d0000004MfbEAE,Draft,2024-02-26,2025-02-25,0058d000004DOMXAA4,Licence,Parking Licence,,,,,No Break,,,Polo Black,,LT52 EOG
800Nz0000098IUCIA2,,006Nz000008CWdtIAG,,001Nz000008QIG3IAO,012Pv0000027CJSIA2,a1G4J0000025zceUAA,Activated,2024-03-18,2025-03-17,0058d000004DOMXAA4,AST,AST,,,4.00,1275,2 at 4 to expire at 6,,"""Utility Contribution Clause:

The tenant agrees to contribute £25 per month towards utility bills, including but not limited to electricity, gas, water, and internet services, as outlined in this agreement. It is understood that this contribution covers a fair usage policy, and any excess charges beyond the specified amount shall be the responsibility of the tenant. The landlord reserves the right to review and adjust the utility contribution amount upon giving reasonable notice to the tenant.""",,,
800Nz0000098NYiIAM,,006Nz0000089hp8IAA,,001Nz000008NVkrIAG,,a1G4J000004PuTIUA0,Activated,2024-03-20,2025-03-19,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz0000098OpZIAU,,006Nz000007aoLhIAI,,001Nz000007nujPIAQ,012Pv0000027CJSIA2,a1GNz00000017gzMAA,Activated,2024-03-02,2024-09-01,0054J000005JWtDQAW,AST,AST,,,6.00,1030,No Break,,,,,
800Nz0000098PKXIA2,,006Nz000007uOzjIAE,,001Nz0000087OKNIA2,,a1G4J000002603FUAQ,Draft,2024-04-13,2026-04-12,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,,,,,
800Nz0000098UWrIAM,,006Nz000007yUM0IAM,,001Nz000008BXnKIAW,012Pv0000027CJSIA2,a1G4J0000025wsfUAA,Activated,2024-03-01,2025-02-28,0058d000004DOMXAA4,AST,AST,,,4.00,1550,No Break,,,,,
800Nz0000098ZWcIAM,,006Nz000008CFQ8IAO,,001Nz000008Q0J8IAK,012Pv0000027CJSIA2,a1GNz00000017sHMAQ,Activated,2024-02-28,2024-08-27,0054J000005JWtDQAW,AST,AST,,,4.00,1385,No Break,,,,,
800Nz0000098Zt5IAE,,006Nz000007tIRnIAM,,001Nz0000086HckIAE,012Pv0000027CJSIA2,a1G4J0000025xIKUAY,Activated,2024-03-14,2025-03-13,0058d000004DOMXAA4,AST,AST,,,6.00,2490,No Break,,,,,
800Nz0000098bQGIAY,,006Nz000008CgN6IAK,,001Nz000008QPZLIA4,012Pv0000027CJSIA2,a1GNz00000011TVMAY,Activated,2024-03-01,2024-09-30,0054J000005JWtDQAW,Non-Housing (Company),NHA Company Let,,,4.00,1325,No Break,,,,,
800Nz000009ADLUIA4,,006Nz000007uOzjIAE,,001Nz0000087OKNIA2,,a1G4J000002603FUAQ,Activated,2024-04-13,2026-04-12,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,No Break,,"Tenant Break Clause

The Landlord agrees that the Tenant has the right to terminate the Tenancy after the first TWELVE (12)  months by giving the Landlord not less than TWO (2) months PRIOR notice in writing. For the avoidance of doubt between the parties it is agreed that the notice period cannot expire any earlier than 12 months from the start date of the Lease as detailed in Clause 1.3 of Core Terms.",,,
800Nz000009AFdTIAW,,006Nz000008CvvaIAC,,001Nz000008QjT7IAK,012Pv0000027CJSIA2,a1G4J0000025zcfUAA,Activated,2024-02-28,2025-02-27,0058d000004DOMXAA4,AST,AST,,,4.00,1420,2 at 4 to expire at 6,"Gas, Water, Electricity inc. in Rent Clause",,,,
800Nz000009AGpaIAG,,006Nz000008C80UIAS,,001Nz000008Q5p3IAC,,a1G8d000002QBQhEAO,Draft,2024-03-20,2025-03-19,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009AJ97IAG,,006Nz000008G7LtIAK,,001Nz000008TrdqIAC,012Pv0000027CJSIA2,a1G4J0000025y9AUAQ,Activated,2024-03-01,2025-02-28,0058d0000034SvqAAE,AST,AST,,,4.00,1325,2 at 10 to expire at 12,,,,,
800Nz000009AMBzIAO,,006Nz0000084tR9IAI,,001Nz000008IdPkIAK,012Pv0000027CJSIA2,a1G8d0000004qbbEAA,Activated,2024-03-04,2024-09-03,0058d0000020feeAAA,AST,AST,,,4.00,1510,No Break,,,,,
800Nz000009ANFFIA4,,006Nz0000082157IAA,,001Nz000008FbieIAC,,a1GNz0000000eWwMAI,Activated,2024-03-04,2025-03-03,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,Right to Rent Occupation,,,,
800Nz000009AOS7IAO,,006Nz0000084Ti0IAE,,001Nz000008I9jPIAS,012Pv0000027CJSIA2,a1G4J000004juvsUAA,Activated,2024-03-01,2024-08-31,0058d0000034SvqAAE,AST,AST,,,4.00,2375,No Break,,,,,
800Nz000009APj7IAG,,006Nz0000089sxSIAQ,,001Nz000008Nb3uIAC,012Pv0000027CJSIA2,a1G4J0000025yCdUAI,Activated,2024-03-22,2025-03-21,0058d0000034SvqAAE,AST,AST,,,4.00,2100,No Break,,,,,
800Nz000009ARL7IAO,,006Nz000008IrSfIAK,,001Nz000008WdBJIA0,012Pv0000027CJSIA2,a1G4J0000025yDAUAY,Activated,2024-03-16,2025-03-15,0058d0000034SvqAAE,AST,AST,,,4.00,1900,No Break,,,,,
800Nz000009ASx8IAG,,006Nz000008Qh6NIAS,,001Nz000008TwDiIAK,,a1G8d0000005rKLEAY,Draft,2024-04-15,2024-10-14,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009AVADIA4,,006Nz000008TI0AIAW,,001Nz000008hLsHIAU,,a1G4J0000025yCjUAI,Activated,2024-03-01,2025-02-28,0054J000004vXOaQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000009AXXGIA4,,006Nz000008MfkkIAC,,001Nz000008aRLJIA2,,a1GNz0000000arWMAQ,Activated,2024-03-22,2025-03-21,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009AYmcIAG,,006Nz000008DBfNIAW,,001Nz000008QwVBIA0,012Pv0000027CJSIA2,a1G4J0000025zNjUAI,Activated,2024-02-28,2025-02-27,0058d000004DOMXAA4,AST,AST,,,4.00,1850,2 at 4 to expire at 6,"Gas, Electricity inc. in Rent Clause",,,,
800Nz000009AZ4AIAW,,006Nz000008Kn9dIAC,,001Nz000008TrdqIAC,012Pv0000027CJSIA2,a1G4J0000025yEFUAY,Activated,2024-03-01,2025-02-28,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz000009AedRIAS,,006Nz000007VrTxIAK,,001Nz000007ixI7IAI,,a1G4J0000025yrkUAA,Activated,2024-03-28,2025-03-27,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz000009AhjQIAS,,006Nz000008AAMVIA4,,001Nz000008NsskIAC,012Pv0000027CJSIA2,a1G4J000004jusjUAA,Activated,2024-03-15,2025-03-14,0058d0000034SvqAAE,AST,AST,,,4.00,2195,No Break,,,,,
800Nz000009AjJhIAK,,006Nz0000089wmXIAQ,,001Nz000008NdiQIAS,,a1G4J0000025zcrUAA,Activated,2024-03-01,2025-02-28,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,,,,,
800Nz000009Al26IAC,,006Nz000007t2V2IAI,,001Nz00000863DBIAY,,a1G8d000002OmUhEAK,Activated,2024-04-12,2025-04-11,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz000009AmW3IAK,,006Nz000008KacFIAS,,001Nz00000863DBIAY,012Pv0000027CJSIA2,a1G8d0000004qptEAA,Activated,2024-04-12,2025-04-11,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz000009AnAWIA0,,006Nz000008FCfPIAW,,001Nz000008SnSgIAK,012Pv0000027CJSIA2,a1G4J0000025xnSUAQ,Activated,2024-03-22,2025-03-21,0054J000004vXOaQAM,AST,AST,,,4.00,665,2 at 4 to expire at 6,,,,,
800Nz000009AnnBIAS,,006Nz000007n5ddIAA,,001Nz0000080AfVIAU,,a1G4J000002604EUAQ,Activated,2024-03-22,2025-03-21,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,No Break,,,,,
800Nz000009ApCLIA0,,006Nz0000084BLIIA2,,001Nz000008F2cqIAC,012Pv0000027CJSIA2,a1G4J0000025yRQUAY,Activated,2024-02-29,2025-02-28,0054J000004vXOaQAM,AST,AST,,,4.00,1500,No Break,,,,,
800Nz000009Aq09IAC,,006Nz000007t1HEIAY,,001Nz0000085wBkIAI,012Pv0000027CJSIA2,a1G4J00000262tdUAA,Draft,2024-03-15,2027-03-14,0058d0000020feeAAA,AST,AST,,,4.00,3200,2 at 10 to expire at 12,,,,,
800Nz000009AtW0IAK,,006Nz000008Usb5IAC,,001Nz000007vHD2IAM,012Pv0000027CJSIA2,a1G4J000002601lUAA,Draft,2024-03-01,2025-02-28,0054J000004vXPBQA2,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz000009AwiHIAS,,006Nz000008FT0HIAW,,001Nz000008TAXGIA4,012Pv0000027CJSIA2,a1G8d0000004qcAEAQ,Activated,2024-02-29,2025-02-28,0058d0000020feeAAA,AST,AST,,,4.00,1560,No Break,,,,,
800Nz000009DEcqIAG,,006Nz0000089LLZIA2,,001Nz000008N1wVIAS,,a1GNz0000000eLgMAI,Activated,2024-03-07,2025-03-06,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009DJVuIAO,,006Nz000008Co1IIAS,,001Nz000008QY9WIAW,,a1GNz0000000a6lMAA,Activated,2024-03-18,2025-03-17,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009DONiIAO,,006Nz000008Mk66IAC,,001Nz000008aXleIAE,,a1GNz0000000dJ7MAI,Draft,2024-03-23,2025-03-22,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009DVydIAG,,006Nz000008Hm8TIAS,,001Nz000008VT9EIAW,,a1G8d000002QBU5EAO,Activated,2024-03-29,2025-03-28,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009Dl4AIAS,,006Nz000008IsjiIAC,,001Nz000008WeVbIAK,,a1GNz0000000cbZMAQ,Activated,2024-03-09,2025-03-08,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009DuqXIAS,,006Nz000007uQwgIAE,,001Nz0000087RwZIAU,012Pv0000027CJSIA2,a1G4J0000025wxVUAQ,Activated,2024-03-07,2024-09-06,0058d000004DOMXAA4,AST,AST,,,6.00,1525,No Break,,,,,
800Nz000009Dv58IAC,,006Nz000008YH3TIAW,,001Nz000007otBrIAI,,a1GNz0000000aEnMAI,Activated,2024-03-04,2025-03-03,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000009Dxl9IAC,,006Nz0000089U2KIAU,,001Nz000008N9XVIA0,,a1GNz0000000dkYMAQ,Activated,2024-07-05,2025-07-04,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009E0cTIAS,,006Nz000007stebIAA,,001Nz0000085tthIAA,,a1GNz0000000bHJMAY,Activated,2024-06-28,2025-06-27,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009E9eHIAS,,006Nz000008HlijIAC,,001Nz000008VOG1IAO,012Pv0000027CJSIA2,a1G8d0000004DBSEA2,Activated,2024-04-29,2025-04-28,0058d0000034SvqAAE,AST,AST,,,4.00,1025,2 at 4 to expire at 6,,,,,
800Nz000009EBjLIAW,,006Nz000007zYn9IAE,,001Nz000008Cp8cIAC,,a1GNz0000000dZFMAY,Draft,2024-03-30,2025-03-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009EJbuIAG,,006Nz000008ABX6IAO,,001Nz000008NuT8IAK,012Pv0000027CJSIA2,a1G8d0000004D69EAE,Activated,2024-03-20,2025-03-19,0058d0000034SvqAAE,AST,AST,,,4.00,985,No Break,,,,,
800Nz000009ELYwIAO,,006Nz000008L6NdIAK,,001Nz000008YsKkIAK,,a1G4J0000025xxJUAQ,Draft,2024-03-01,2025-02-28,0058d000004DOMXAA4,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz000009ETOXIA4,,006Nz000008KZbOIAW,,001Nz000008YFPwIAO,012Pv0000027CJSIA2,a1G8d0000004c81EAA,Activated,2024-03-02,2024-09-01,0054J000005JWtDQAW,AST,AST,,,4.00,1295,No Break,,,,,
800Nz000009GLedIAG,,006Nz000008L6NdIAK,,001Nz000008YsKkIAK,,a1G4J0000025xxJUAQ,Activated,2024-03-01,2025-02-28,0058d000004DOMXAA4,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz000009GM10IAG,,006Nz000008T0pdIAC,,001Nz000008goINIAY,,a1G8d0000005rRlEAI,Activated,2024-03-06,2025-03-05,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009GVqnIAG,,006Nz000008Q1iJIAS,,001Nz0000085tthIAA,,a1GNz0000000aDBMAY,Activated,2024-06-28,2025-06-27,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000009GmWYIA0,,006Nz000008Sp1QIAS,,001Nz000007y0CPIAY,,a1G8d0000004MfbEAE,Activated,2024-02-26,2025-02-25,0058d000004DOMXAA4,Licence,Parking Licence,,,,,No Break,,,Polo Black,,LT52 EOG
800Nz000009GtHvIAK,,006Nz000007zYn9IAE,,001Nz000008Cp8cIAC,,a1GNz0000000dZFMAY,Activated,2024-03-28,2025-03-27,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009HCNsIAO,,006Nz000008Hj5oIAC,,001Nz000008VVvoIAG,012Pv0000027CJSIA2,a1G4J0000025zi1UAA,Activated,2024-03-08,2025-03-07,0054J000004vXPBQA2,AST,AST,,,4.00,1025,2 at 4 to expire at 6,Water re-charge Clause,,,,
800Nz000009HIwHIAW,,006Nz000007heUPIAY,,001Nz000007uz81IAA,,a1GNz0000000axxMAA,Draft,2024-03-15,2024-09-14,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009HLalIAG,,006Nz000008T7EQIA0,,001Nz000008gzdZIAQ,,a1G4J0000025zeIUAQ,Activated,2024-03-30,2026-03-29,0054J000004vXPBQA2,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz000009HS7dIAG,,006Nz000008AdBgIAK,,001Nz000008OORIIA4,,a1GNz0000000eGnMAI,Draft,2024-04-30,2025-04-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009HSitIAG,,006Nz000008Mk66IAC,,001Nz000008aXleIAE,,a1GNz0000000dJ7MAI,Activated,2024-03-30,2025-03-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009HeqPIAS,,006Nz000008IGsyIAG,,001Nz000008W31QIAS,012Pv0000027CJSIA2,a1G4J0000025yHwUAI,Activated,2024-03-11,2025-03-10,0054J000004vXOaQAM,AST,AST,,,4.00,1150,No Break,,,,,
800Nz000009M9aqIAC,,006Nz000008VM4gIAG,,001Nz000008k3PlIAI,,a1G8d0000005rWgEAI,Activated,2024-03-15,2025-03-14,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009MmM4IAK,,006Nz000008KDxWIAW,,001Nz000008Y2vnIAC,012Pv0000027CJSIA2,a1G8d0000004qoLEAQ,Activated,2024-03-04,2024-09-03,0054J000004vXOqQAM,AST,AST,,,4.00,1220,No Break,,,,,
800Nz000009Mo2pIAC,,006Nz000008TDYNIA4,,001Nz000008h3NtIAI,012Pv0000027CJSIA2,a1G4J0000025vSDUAY,Activated,2024-03-15,2025-03-14,0054J000004vXOaQAM,AST,AST,,,4.00,1475,No Break,,,,,
800Nz000009N1BHIA0,,006Nz000008ExgQIAS,,001Nz000008ShwjIAC,012Pv0000027CJSIA2,a1G4J0000025yRzUAI,Activated,2024-03-09,2025-03-08,0058d0000034SvqAAE,AST,AST,,,4.00,2000,No Break,,,,,
800Nz000009N7IEIA0,,006Nz000008HZ4qIAG,,001Nz000008VRk5IAG,012Pv0000027CJSIA2,a1G8d0000004DGhEAM,Activated,2024-04-01,2025-03-31,0058d0000034SvqAAE,AST,AST,,,4.00,1325,No Break,,,,,
800Nz000009NDttIAG,,006Nz000008CPCXIA4,,001Nz000008Q7PRIA0,012Pv0000027CJSIA2,a1G4J0000025zslUAA,Activated,2024-03-01,2025-02-28,0054J000004vXPBQA2,AST,AST,,,4.00,1385,2 at 4 to expire at 6,,"RTR Occupation Clause

Not to allow any adult to occupy the Premises unless such person has complied with the requirements of the Immigration Act 2014 (Right to Rent), by providing at his own expense evidence of such to the satisfaction of the Landlord or his Agent. Further not to allow any adult to remain in the Premises once his Right to Rent has expired unless such person can provide at his own expense further evidence of his continued Right to Rent to the satisfaction of the Landlord or his Agent",,,
800Nz000009NFcSIAW,,006Nz000008CuTLIA0,,001Nz000008QebcIAC,012Pv0000027CJSIA2,a1G4J0000025ySsUAI,Activated,2024-03-08,2024-09-07,0058d0000034SvqAAE,AST,AST,,,4.00,1925,No Break,,,,,
800Nz000009NJjIIAW,,006Nz000008VhldIAC,,001Nz000008k9LTIAY,,a1G4J000002606iUAA,Activated,2024-03-05,2025-03-04,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,Water re-charge Clause,,,,
800Nz000009NKnHIAW,,006Nz000008gHKnIAM,,001Nz000007otBrIAI,,a1GNz0000000aI1MAI,Draft,2024-03-04,2025-03-03,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000009NMndIAG,,006Nz0000084DwgIAE,,001Nz000008HqTuIAK,012Pv0000027CJSIA2,a1GNz0000000xrKMAQ,Activated,2024-03-13,2024-09-12,0054J000004vXOaQAM,AST,AST,,,4.00,965,No Break,,,,,
800Nz000009NSjGIAW,,006Nz0000081yqLIAQ,,001Nz000008FZs6IAG,,a1G4J0000025zrRUAQ,Activated,2024-04-23,2025-04-22,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,Water re-charge Clause,,,,
800Nz000009NWuuIAG,,006Nz000008SMsFIAW,,001Nz000008g87rIAA,012Pv0000027CJSIA2,a1G4J0000025yVrUAI,Activated,2024-03-08,2024-09-07,0058d0000034SvqAAE,AST,AST,,,4.00,1995,No Break,,,,,
800Nz000009NkoHIAS,,006Nz000008V55HIAS,,001Nz000008jeeDIAQ,012Pv0000027CJSIA2,a1G4J0000025yjFUAQ,Activated,2024-03-15,2025-03-14,0054J000004vXOaQAM,AST,AST,,,4.00,1180,No Break,,,,,
800Nz000009NqOvIAK,,006Nz000008QeJmIAK,,001Nz000008eQvFIAU,,a1G4J0000025xrsUAA,Draft,2024-03-08,2024-09-07,0054J000004vXPBQA2,AST,AST,,,,,No Break,,,,,
800Nz000009O9HvIAK,,006Nz000008gHKnIAM,,001Nz000007otBrIAI,,a1GNz0000000aMrMAI,Draft,2024-03-04,2025-03-03,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz000009Q6j1IAC,,006Nz000008C80UIAS,,001Nz000008Q5p3IAC,,a1G8d000002QBQhEAO,Draft,2024-03-20,2024-09-19,0058d0000034SvqAAE,AST,,,,,,No Break,,,,,
800Nz000009Q9FdIAK,,006Nz000008C80UIAS,,001Nz000008Q5p3IAC,,a1G8d000002QBQhEAO,Activated,2024-03-20,2025-03-19,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009QH1gIAG,,006Nz000008C80UIAS,,001Nz000008Q5p3IAC,,a1G8d000002QBQhEAO,Draft,2024-03-20,2024-09-19,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009QWh0IAG,,006Nz0000082MPhIAM,,001Nz000008GA5FIAW,012Pv0000027CJSIA2,a1G4J000004jutIUAQ,Draft,2024-03-22,2025-03-21,0058d0000034SvqAAE,AST,AST,,,4.00,2525,No Break,,,,,
800Nz000009QiRvIAK,,006Nz000008DCWcIAO,,001Nz000008R0fJIAS,012Pv0000027CJSIA2,a1G4J0000025zMAUAY,Draft,2024-03-22,2025-03-21,0054J000004vXPBQA2,AST,AST,,,4.00,1710,2 at 4 to expire at 6,"Gas, Electricity inc. in Rent Clause",,,,
800Nz000009Qky7IAC,,006Nz000008SfJoIAK,,001Nz000008gRLoIAM,012Pv0000027CJSIA2,a1G4J0000025yOMUAY,Activated,2024-03-11,2025-01-10,0054J000004vXOaQAM,AST,AST,,,4.00,1500,No Break,,,,,
800Nz000009Qvf5IAC,,006Nz000008T9HuIAK,,001Nz000008gzs5IAA,012Pv0000027CJSIA2,a1G4J0000025wJZUAY,Activated,2024-03-16,2024-09-15,0054J000004vXOaQAM,AST,AST,,,4.00,1015,No Break,,,,,
800Nz000009R11TIAS,,006Nz000008TarWIAS,,001Nz000008i83hIAA,012Pv0000027CJSIA2,a1G8d0000004D8QEAU,Activated,2024-03-29,2024-09-28,0058d0000034SvqAAE,AST,AST,,,4.00,1300,No Break,,,,,
800Nz000009R445IAC,,006Nz000008FVoYIAW,,001Nz000008THsKIAW,012Pv0000027CJSIA2,a1G4J0000025y9KUAQ,Activated,2024-03-05,2025-03-04,0058d0000034SvqAAE,AST,AST,,,4.00,1950,No Break,,,,,
800Nz000009R9F1IAK,,006Nz000008Y3oVIAS,,001Nz000008THsKIAW,012Pv0000027CJSIA2,a1G4J0000025yCAUAY,Activated,2024-03-05,2025-03-04,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz000009R9gYIAS,,006Nz000008h0pnIAA,,001Nz000008vyuGIAQ,,a1G8d0000005r4xEAA,Activated,2024-04-22,2024-10-21,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009REeRIAW,,006Nz000008L0LUIA0,,001Nz000008YjxQIAS,,a1G4J0000025xxcUAA,Activated,2024-03-15,2025-03-14,0054J000004vXPBQA2,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz000009RIbjIAG,,006Nz000008TT22IAG,,001Nz000008htiuIAA,012Pv0000027CJSIA2,a1G4J0000025yskUAA,Activated,2024-03-18,2025-03-17,0058d0000034SvqAAE,AST,AST,,,4.00,1960,No Break,,,,,
800Nz000009RQXWIA4,,006Nz000008DCWcIAO,,001Nz000008R0fJIAS,012Pv0000027CJSIA2,a1G4J0000025zMAUAY,Draft,2024-03-29,2025-03-28,0054J000004vXPBQA2,AST,AST,,,4.00,1710,2 at 4 to expire at 6,"Gas, Electricity inc. in Rent Clause",,,,
800Nz000009RR5XIAW,,006Nz000008AdBgIAK,,001Nz000008OORIIA4,,a1GNz0000000eGnMAI,Activated,2024-04-30,2024-10-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009RpW0IAK,,006Nz000008QemoIAC,,001Nz000008ePuMIAU,,a1GNz0000000cF0MAI,Activated,2024-04-27,2025-04-26,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz000009RrntIAC,,006Nz000008Z2AVIA0,,001Nz000008nv5WIAQ,012Pv0000027CJSIA2,a1G8d0000004cBiEAI,Activated,2024-03-07,2025-03-06,0054J000004vXOqQAM,AST,AST,,,4.00,1300,No Break,,,,,
800Nz000009Rt87IAC,,006Nz000008Hwz4IAC,,001Nz000008Vjc9IAC,,a1G8d0000005rGEEAY,Activated,2024-03-18,2024-09-17,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz000009Rwh3IAC,,006Nz000007zVECIA2,,001Nz000008Cb92IAC,012Pv0000027CJSIA2,a1G4J000004jyfyUAA,Draft,2024-03-12,2025-03-11,0058d0000034SvqAAE,AST,AST,,,4.00,1480,2 at 4 to expire at 6,,,,,
